,ID,Tweet,Affect Dimension,Intensity Class,tweet_desc
21,2018-En-03129,Happy Amazon Prime day to all my primers 😆,valence,1: slightly positive emotional state can be inferred,happy amazon prime day primer
22,2018-En-02573,@praddy06 sir.. will we have the need for umbrella today evening.. sun seems to be stronger to pave way for clouds.. 😟,valence,-2: moderately negative emotional state can be inferred,sir need umbrella today even sun seem stronger pave way cloud
23,2018-En-02502,Nah but as a governor how do you call someone a bum &amp; that you love calls from 'communist in Montclair' ? 😂 #crying,valence,0: neutral or mixed emotional state can be inferred,nah governor call someone bum amp love call communist montclair
24,2018-En-02178,#dmme #kikme  #sext #horny  #ass #bbw  #naughty  #pussy #kik   #nudes  only  girls  😩 horny  #snap    jacobgigs,valence,-1: slightly negative emotional state can be inferred,girl horny jacobgigs
25,2018-En-03955,What is this miserable ass weather all about 😭 dark and gloomy #depressing #weekoff #wheresthesun,valence,-3: very negative emotional state can be inferred,miserable weather dark gloomy
26,2018-En-00477,@BBCBreaking I have some mistrust of the medical profession.  The cover up was more important than the patients.,valence,-2: moderately negative emotional state can be inferred,mistrust medical profession cover important patient
27,2018-En-02934,Are u #depressed #hypo #manic #lonely #bored #nofriends #needfreinds #friend I feel chatty I wanna help ppl or just #makefriend 's #dm #moms,valence,-2: moderately negative emotional state can be inferred,u feel chatty wanna help ppl
28,2018-En-00749,#anxious don't know why ................. #worry 😶 slowly going #mad hahahahahahahahaha,valence,0: neutral or mixed emotional state can be inferred,donot know slowly go hahahahahahahahaha
29,2018-En-01435,@o_pebbles Not of this one sadly! 😪,valence,-3: very negative emotional state can be inferred,not one sadly
30,2018-En-04144,"'We can throw stones, complain about them, stumble on them, climb over them, or build with them.' — William Arthur Ward. #inspiring",valence,0: neutral or mixed emotional state can be inferred,throw stone complain stumble climb build william arthur ward
31,2018-En-00653,@JoySparkleBS being able to sit with so much solid info while others came at her ready to kill is a true sign of strength. #inspiring,valence,1: slightly positive emotional state can be inferred,able sit much solid info others come ready kill true sign strength
32,2018-En-03459,Happy birthday to ma brother from another mother @Official1Cedi dis year More blessing #Break itz,valence,3: very positive emotional state can be inferred,happy birthday brother another mother dis year blessing itz
33,2018-En-03476,"@neobrainless So... Lots of pretty coloured blobs of sugar? I mean I'm willing to try it, I'm just not sure I understand the point of it 😅",valence,0: neutral or mixed emotional state can be inferred,lot pretty colour blob sugar mean iam willing try iam not sure understand point
34,2018-En-03633,"I feel like I should be watching #glee, but #glee will just make me cry and I'm trying to remember happy times",valence,0: neutral or mixed emotional state can be inferred,feel like watch make cry iam try remember happy time
35,2018-En-03935,"Went to bed a 1:30, fell asleep after, my niece started crying at 4. I'm dying... 😧",valence,-3: very negative emotional state can be inferred,go bed fell asleep niece start cry iam die
36,2018-En-01696,"aleesha—kitchen sink, twenty one pilots (!!)",valence,1: slightly positive emotional state can be inferred,aleesha kitchen sink twenty one pilot
37,2018-En-03913,"And the #wonderful boy in the Garden grew in wisdom and stature and in favour with God and men, which, literally, were his parents.\n#VSS365",valence,0: neutral or mixed emotional state can be inferred,boy garden grow wisdom stature favour god men literally parent n
38,2018-En-03719,"The blackest abyss of despair, Alonzo",valence,-3: very negative emotional state can be inferred,blackest abyss despair alonzo
39,2018-En-03255,Ha ha love flats description of Marlie packer... Default setting 'combat mode'.... 😂😂😂😂😂  #brilliant \n@davidflatman @MarliePacker #WRWC2017,valence,3: very positive emotional state can be inferred,ha ha love flat description marlie packer default set combat mode
40,2018-En-00912,#redvelvet #wendy #seulgi #irene #yeri #joy \n1. Which member that can not drink sparkling water ?,valence,0: neutral or mixed emotional state can be inferred,n member not drink sparkle water
41,2018-En-00534,Get the feeling @Eurosport_UK and @itvcycling might be reviewing showing all stages in full. Poor @robhatchtv @nedboulting 😴😴😴 😉 #dull,valence,-2: moderately negative emotional state can be inferred,get feeling might review show stage full poor
42,2018-En-02789,@bloggerlinds wishing you joy in your day. #joy #happiness #empowerri,valence,3: very positive emotional state can be inferred,wish joy day
43,2018-En-03667,"@_ruthharvey_ happy bday Ruth, hope you have an amazing day 💘💘x",valence,3: very positive emotional state can be inferred,happy bday ruth hope amazing day x
44,2018-En-03237,was one moron  driving his oversize tonka truck with the big flag in the bed back and forth blaring country music. 😐 #disappointment,valence,-3: very negative emotional state can be inferred,one moron drive oversize tonka truck big flag bed back forth blare country music
45,2018-En-03184,"I feel bad for meatball, not really but you know what I mean #vetoad #ironic #BB19",valence,-1: slightly negative emotional state can be inferred,feel bad meatball not really know mean
46,2018-En-01192,@TheEllenShow I follow you bc your TV show keeps me laughing🤣.  When you #startle your guest sitting on that couch...booo...,valence,3: very positive emotional state can be inferred,follow bc tv show keep laugh guest sit couch booo
47,2018-En-00095,"@PiersatPenn Thank you dear Emily. This is a wonderful share I love it. Emily, have very happy moment over there my beautiful friend",valence,3: very positive emotional state can be inferred,thank dear emily wonderful share love emily happy moment beautiful friend
48,2018-En-02517,United Airline at Newark needs more Kiosks so that people won't miss their cut off time.  And hire more ppl too.  #horrible,valence,-3: very negative emotional state can be inferred,united airline newark need kiosk people wonot miss cut time hire ppl
49,2018-En-03002,We need but little learning to live happily - Michel de Montaigne #quote #philosophy #wisdom #wisewords #mentalhealth #psychology #anxiety,valence,1: slightly positive emotional state can be inferred,need little learning live happily michel de montaigne
50,2018-En-02148,"@hatzepueh and don't call him creepy, he's the most handsome, adorable and nicest shark ever 😭 ok Zora, buuuuuut he looks like a shark",valence,0: neutral or mixed emotional state can be inferred,donot call creepy handsome adorable nicest shark ever ok zora buuuuuut look like shark
51,2018-En-00332,@IainDale @LBC The only word worse than 'moist' in my opinion is 'scrape'. #ugh #shudder,valence,-2: moderately negative emotional state can be inferred,word worse amoist opinion crape
52,2018-En-00999,@KylieSpearsXo Happy birthday to you #beautiful Kylie! 🤗😙❤🎁🎂🥂,valence,2: moderately positive emotional state can be inferred,happy birthday kylie
53,2018-En-01120,'This one?' \n'A bit odd looking isn't he? Pointy.' The alien asked. \n'Perhaps. But he'll be #wonderful. He's from the Steve pile.' #vss365,valence,1: slightly positive emotional state can be inferred,one n bit odd look isnot pointy alien ask n perhaps hewill steve pile
54,2018-En-04103,@Jack_Septic_Eye Grass growing simulator is offended,valence,-2: moderately negative emotional state can be inferred,grass grow simulator offend
55,2018-En-01568,@silverstein 13th time seeing you guys today and you cancel the meet and greet because of the storm. We're all soaked.. 😡 #dissapointed,valence,-3: very negative emotional state can be inferred,th time see guy today cancel meet greet storm weare soak
56,2018-En-03625,@LogicIsPowerful Not all of them are bad. But I support your right to offend them all.,valence,0: neutral or mixed emotional state can be inferred,not bad support right offend
57,2018-En-04229,@rachelkennedy84 @callummay @Ned_Donovan @JeyyLowe @jimwaterson @dats Can it do the bell ringing and incense at consecration?,valence,0: neutral or mixed emotional state can be inferred,bell ringing incense consecration
58,2018-En-03286,Finding a store that is closing is both sad and #awesome. 50% off everything!? Get in me now! My bag is nothing but #redbull &amp; aloe water,valence,1: slightly positive emotional state can be inferred,find store closing sad everything get bag nothing amp aloe water
59,2018-En-01375,@eben4u #stayed on you...makes you appreciate love worshiping....All i want to do is worship you!!,valence,1: slightly positive emotional state can be inferred,make appreciate love worship want worship
60,2018-En-00628,"Can't handle rude people. Doesn't matter what job you do, a consultant or not, treat people how you would like to be treated 😡 #disapointed",valence,-3: very negative emotional state can be inferred,cannot handle rude people doesnot matter job consultant not treat people would like treat
61,2018-En-01726,A loss ain't a loss it's a lesson #smile,valence,1: slightly positive emotional state can be inferred,loss ainot loss lesson
62,2018-En-01293,My partner's new headphones works 2 well. It's bad. He couldn't hear me yelling @ him when i was about 5ft in front him! #ironic #technology,valence,-2: moderately negative emotional state can be inferred,partner new headphone work well bad couldnot hear yell ft front
63,2018-En-03037,"@airish_cloudly aaww! iam sending virtual hug then, eonnie cares about you so cheer up and study well!",valence,1: slightly positive emotional state can be inferred,aaww iam send virtual hug eonnie care cheer study well
64,2018-En-02278,Worst dreams. 😥,valence,-2: moderately negative emotional state can be inferred,worst dream
65,2018-En-00338,God favors men and women who delight in being made worthy of happiness before the happiness itself.,valence,1: slightly positive emotional state can be inferred,god favor men woman delight make worthy happiness happiness
66,2018-En-01197,Jeong su is easy to get along with everybody likes him and not intimidated by him.. I like him.. he reminds me of seunghoon,valence,1: slightly positive emotional state can be inferred,jeong su easy get along everybody like not intimidate like remind seunghoon
67,2018-En-03941,Someone's nicked my lunch out the fridge at work!! Roast dinner as well! #fuming,valence,-3: very negative emotional state can be inferred,someone nick lunch fridge work roast dinner well
68,2018-En-04173,Time for a #burst #burstcoin fork??,valence,0: neutral or mixed emotional state can be inferred,time fork
69,2018-En-03899,Nearly 60% of GOP members think higher education is ruining this country. That includes GOP members with higher education degrees. #irony,valence,-1: slightly negative emotional state can be inferred,nearly gop member think higher education ruin country include gop member higher education degree
70,2018-En-02951,"@ShojoPower Yes, or those animated comic book movies!",valence,0: neutral or mixed emotional state can be inferred,yes animate comic book movie
71,2018-En-00102,That moment when the worry is lifted #grateful,valence,2: moderately positive emotional state can be inferred,moment worry lift
72,2018-En-02055,#lesson from @KevinHart4real #book I'll apply:  In #life U always have a choice.  Kev had grimey things happen &amp; he #chose #optimism,valence,0: neutral or mixed emotional state can be inferred,iwill apply u always choice kev grimey thing happen amp
73,2018-En-04125,Lost my appetite for the past 5 days and I swear I already lost 3 pounds #depressing #at #least #i #will #be #skinny #for #pride #weekend,valence,-3: very negative emotional state can be inferred,lose appetite past day swear already lose pound
74,2018-En-03974,"@HasegawaSona Big, toothy smile as she wiggles about!",valence,1: slightly positive emotional state can be inferred,big toothy smile wiggle
75,2018-En-02331,I wont rt things that might offend your faves bcs I'm better than that,valence,0: neutral or mixed emotional state can be inferred,wont rt thing might offend faves bcs iam better
76,2018-En-00790,"Been at work for not even 4 hours and I've thrown boiling tea everywhere, smashed a mug, smashed a milk jug and sliced my finger open😐",valence,-3: very negative emotional state can be inferred,work not even hour ihave throw boil tea everywhere smash mug smash milk jug slice finger open
77,2018-En-00420,"I mean, not that I wanted goats to faint... but I wanted to see the goats faint.  #eclipse",valence,-2: moderately negative emotional state can be inferred,mean not want goat faint want see goat faint
78,2018-En-04078,"So happy to be home from Ibiza the place is some thing else mad gaff that , need find a bird now I wanna start doing romantic things now 😂😂",valence,3: very positive emotional state can be inferred,happy home ibiza place thing else mad gaff need find bird wanna start romantic thing
79,2018-En-02368,"#lol #funny #comedy #sarcasm me: i don't care :)\n\nme, one second later: *starts crying*",valence,0: neutral or mixed emotional state can be inferred,donot care n nme one second later start cry
80,2018-En-01472,"O, the melancholy Catacombs quickly wandered about the Rue Morgue, Madman!",valence,-2: moderately negative emotional state can be inferred,melancholy catacomb quickly wander rue morgue madman
81,2018-En-02484,The same part of roof bar (driver's side) are stolen from Grand Vitara cars. Let it be known. This is really #disheartening #brunei,valence,-2: moderately negative emotional state can be inferred,part roof bar driver side steal grand vitara car let know really
82,2018-En-01491,Whenever I see you my day gets better and better ☺ #sarcastic,valence,1: slightly positive emotional state can be inferred,whenever see day get better better
83,2018-En-03165,"This is kind of fucked up, but my brother is about to join the police academy....and I'm not happy about. And I'm not the only one.",valence,-3: very negative emotional state can be inferred,kind fuck brother join police academy iam not happy iam not one
84,2018-En-00258,@KhaoJimmy Okay awak 😆,valence,0: neutral or mixed emotional state can be inferred,okay awak
85,2018-En-01720,Never heard of #CaraCaraOranges until today. Very #tasty! I highly recommend them! #delicious #GoodForYou #fruits  #oranges,valence,3: very positive emotional state can be inferred,never heard today highly recommend
86,2018-En-03250,y'all don't understand. this woman's wrath is REAL. 🌹🖤,valence,-2: moderately negative emotional state can be inferred,donot understand woman wrath real
87,2018-En-01723,Am 'ugly' guy whos pleasant geuine  and happy &gt; an evil attractive guy whos bitter and coniving and superficial,valence,-1: slightly negative emotional state can be inferred,ugly guy pleasant geuine happy gt evil attractive guy bitter coniving superficial
88,2018-En-04326,#DamilolaOurLovedBoy So upsetting 😢😢. Why do people want to hurt others! Such a cruel world we live in #heartbreaking,valence,-3: very negative emotional state can be inferred,upsetting people want hurt others cruel world live
89,2018-En-04347,I'm back on Twitter! #madden #madden18 #maddenmobile #ea #nfl #espn #packers,valence,2: moderately positive emotional state can be inferred,iam back twitter
90,2018-En-00142,+ cant get to tell them what will offend them or not,valence,-2: moderately negative emotional state can be inferred,cant get tell offend not
91,2018-En-04256,Woke up feeling fresh with a clear mind. That's never happened before.\n#morning #sober,valence,0: neutral or mixed emotional state can be inferred,wake feel fresh clear mind never happen n
92,2018-En-02824,"@JoyceMeyer @mrsglessman #day of #vengeance of our #God; To #comfort all who #mourn, To console those who #mourn in #Zion, To give [4/7]",valence,-2: moderately negative emotional state can be inferred,console give
93,2018-En-00207,"5 goals in 87 appearances last season between McKay, Holt and Windass! Simply is horrific! Get midfield balance sorted and team will fire!",valence,-1: slightly negative emotional state can be inferred,goal appearance last season mckay holt windass simply horrific get midfield balance sort team fire
94,2018-En-02293,The way I'm always on twitter at work is a little alarming 🤦🏾‍♀️,valence,0: neutral or mixed emotional state can be inferred,way iam always twitter work little alarming
95,2018-En-03381,🇿🇦has become a place where people even the most timid of us all are baying for blood around every corner.,valence,0: neutral or mixed emotional state can be inferred,become place people even timid u bay blood around every corner
96,2018-En-02139,@realDonaldTrump Way to unite the country - such a presidental tweet #sarcasm,valence,0: neutral or mixed emotional state can be inferred,way unite country presidental tweet
97,2018-En-02185,"SUCCESS isn't just about what you accomplish in life, it's about what you inspire others to do. #inspiration  #inspire",valence,1: slightly positive emotional state can be inferred,success isnot accomplish life inspire others
98,2018-En-03337,@JoshuaRozenberg Oh dear! #tantrums,valence,-1: slightly negative emotional state can be inferred,oh dear
99,2018-En-02830,@Danger_McLovin Well done! 😀 (your twins Charlii and Cadance),valence,3: very positive emotional state can be inferred,well twin charlii cadance
100,2018-En-03770,Brown envelopes can induce panic. #posttruth,valence,-1: slightly negative emotional state can be inferred,brown envelope induce panic
101,2018-En-01489,Caleb had a nightmare about zombies. I had a dream about freedom.......,valence,-1: slightly negative emotional state can be inferred,caleb nightmare zombie dream freedom
102,2018-En-02298,What do I do with my heart that is trembling by just the thought of it?\nI really don’t know what love is,valence,-1: slightly negative emotional state can be inferred,heart tremble thought ni really donot know love
103,2018-En-01665,Something #awestruck me today as i was laughing to a non subtitle korean variety show...,valence,3: very positive emotional state can be inferred,something today laugh non subtitle korean variety show
104,2018-En-00155,wow :o this was included in the playlist #awesome,valence,3: very positive emotional state can be inferred,wow surprise include playlist
105,2018-En-01668,"Just watched @JoeNBC on @colbertlateshow -- &amp; have to say... I'm in awe. What hair products is he using, @greggutfeld ?? #beautiful #jealous",valence,3: very positive emotional state can be inferred,watch amp say iam awe hair product use
106,2018-En-02424,work is going to kill me and 5 o'clock is nowhere near 😟,valence,-3: very negative emotional state can be inferred,work go kill clock nowhere near
107,2018-En-02798,"Whenever I turn on the radio and hear Bob Dylan's Knocking on Heaven's Door being played, I assume he's died. #relieved #notyet #someday",valence,-1: slightly negative emotional state can be inferred,whenever turn radio hear bob dylan knock heaven door play assume die
108,2018-En-00828,I was glad at that posing that I waited to run when the sun came out cause I usually run when it's dark in the morning.,valence,0: neutral or mixed emotional state can be inferred,glad pose wait run sun come cause usually run dark morning
109,2018-En-03475,I just love #humid NYC #summer 🔥🙄💦 #sarcasm,valence,1: slightly positive emotional state can be inferred,love nyc
110,2018-En-01890,The moon tonight 😮 #beautiful,valence,1: slightly positive emotional state can be inferred,moon tonight
111,2018-En-00851,@maritzabuys666 Looks wonderful!!!  Wish it was my cock tho!!!  😍,valence,2: moderately positive emotional state can be inferred,look wonderful wish cock tho
112,2018-En-02744,If you build up resentment in silence are you really doing anyone any favors,valence,-2: moderately negative emotional state can be inferred,build resentment silence really anyone favor
113,2018-En-02727,Each and every time I log on to that website to view the Lindsey Vonn pics I am #saddened by the courseness of our culture.,valence,-3: very negative emotional state can be inferred,every time log website view lindsey vonn pic courseness culture
114,2018-En-02511,Don’t let the fear of losing be greater than the excitement of winning. ~Robert Kiyosaki\n\nAllOutDenimFor KISSMARC,valence,0: neutral or mixed emotional state can be inferred,donot let fear lose greater excitement win robert kiyosaki n nalloutdenimfor kissmarc
115,2018-En-03559,fuck a nigga feelings till I find a nigga I'm feeling 😆,valence,-1: slightly negative emotional state can be inferred,fuck nigga feeling till find nigga iam feeling
116,2018-En-03821,@wengzyjb I don't even know na naa koy beautiful nightmare hahahaha oks,valence,1: slightly positive emotional state can be inferred,donot even know na naa koy beautiful nightmare hahahaha ok
117,2018-En-01328,"coffee the floor; And the soul grew furious as the stillness broken by little,",valence,-2: moderately negative emotional state can be inferred,coffee floor soul grow furious stillness break little
118,2018-En-01395,@_Buddh_ @rohit_mhpl @indujalali @rajnathsingh We are also wating when terrorism willb history. And one thing kashmir is not India's,valence,0: neutral or mixed emotional state can be inferred,also wating terrorism willb history one thing kashmir not india
119,2018-En-00716,@badpostyoongi I know for a fact they'll either ignore the fact tiff isn't or change Cindy's background,valence,-1: slightly negative emotional state can be inferred,know fact theywill either ignore fact tiff isnot change cindy background
120,2018-En-03361,if not then #teamchristine bc all tana has done is provoke her by tweeting shady shit and trying to be a hard bitch begging for a fight,valence,-3: very negative emotional state can be inferred,not bc tana provoke tweet shady shit try hard bitch begging fight
121,2018-En-00807,@virtualalien there are more #frightening things in life\n\n#BeyondTheSphereOfReasonableDoubt,valence,-2: moderately negative emotional state can be inferred,thing life n n
122,2018-En-02497,"Had frustration dream that left me utterly f**king furious. Plus side: so angry couldn't sleep, wrote 1500 words. Minus side: still raging!",valence,-3: very negative emotional state can be inferred,frustration dream leave utterly f king furious plus side angry couldnot sleep write word minus side still rag
123,2018-En-02149,Freakin a...I deleted half the episode of BIP on accident  #bachelorinparadise,valence,-2: moderately negative emotional state can be inferred,freakin delete half episode bip accident
124,2018-En-03948,She mad sus hung up on me 😂,valence,1: slightly positive emotional state can be inferred,mad sus hung
125,2018-En-03916,Got woken up by a road sweeper I was trying to sleep ,valence,-2: moderately negative emotional state can be inferred,get wake road sweeper try sleep
126,2018-En-01031,"I'm pale, I no longer wanna laugh, Or smile, All I wanna do is just fucking cry,",valence,-3: very negative emotional state can be inferred,iam pale no longer wanna laugh smile wanna fucking cry
127,2018-En-02322,Head hurting 😤,valence,-3: very negative emotional state can be inferred,head hurt
128,2018-En-04314,Please stop ruining my depressing memes with your positivity and optimism,valence,0: neutral or mixed emotional state can be inferred,please stop ruin depress meme positivity optimism
129,2018-En-03499,"dreamed that you are laughing and woke up from my sleep for the first time without a sad face , Fair enough to see you in my dream '",valence,3: very positive emotional state can be inferred,dream laugh wake sleep first time without sad face fair enough see dream
130,2018-En-04018,@itejasmehta @QTalker My pleasure 😊,valence,2: moderately positive emotional state can be inferred,pleasure
131,2018-En-01685,My dog wouldn't stop barking so now I'm up at eight am with a raging headache,valence,-3: very negative emotional state can be inferred,dog wouldnot stop barking iam eight raging headache
132,2018-En-03033,#wtf what a #wonderful idea \nyou've all bought your tweets and likes that's pretty pointless for Me #bye #bye #Twat,valence,0: neutral or mixed emotional state can be inferred,idea nyouhave buy tweet like pretty pointless
133,2018-En-00745,I got a free Dr.Pepper from the vending machine #awesome,valence,3: very positive emotional state can be inferred,get free dr pepper vending machine
134,2018-En-00681,"@FangornForest1 @Brexit whose customers love it. Imagine being a hack these days, having to sing the tune the paymaster calls. #dismal",valence,0: neutral or mixed emotional state can be inferred,whose customer love imagine hack day sing tune paymaster call
135,2018-En-01580,Suddenly dreams of mine are coming true. #happy,valence,3: very positive emotional state can be inferred,suddenly dream mine come true
136,2018-En-00350,"I'm #happy as f*** to be accepted with my #chromesthesia by my #CBT doctress, never called 'crazy' for my #colors :-)",valence,3: very positive emotional state can be inferred,iam f accept doctress never call crazy happy
137,2018-En-01557,"@laurenwils0n_ Happy birthday gorg, have a good one 😘 x",valence,2: moderately positive emotional state can be inferred,happy birthday gorg good one x
138,2018-En-03058,@ThomasEWoods I would like to hear a podcast of you going off refuting her entire article. Extra indignation please.,valence,0: neutral or mixed emotional state can be inferred,would like hear podcast go refute entire article extra indignation please
139,2018-En-02288,"@NewsByKatherine @jonkarl @ABC YOU GUY'S SOUND astounded!! Does anyone working w Trump WH have an any ethical,moral, values? 🙈🙉🙊",valence,-2: moderately negative emotional state can be inferred,guy sound astound anyone work w trump wh ethical moral value
140,2018-En-04350,Alaina and I are at 90 days on our snap streak. So?,valence,0: neutral or mixed emotional state can be inferred,alaina day snap streak
141,2018-En-00076,@1ncamera @Weehugs @DavidYoungPA @PA Stupidity is part of their proud cultural identity. 😠,valence,-2: moderately negative emotional state can be inferred,stupidity part proud cultural identity
142,2018-En-01678,"@ehtesham_toi @RaviShastriOfc unfortunate decision, our players are more of superstars than cricketers. BCCI scared of their tantrums.",valence,-1: slightly negative emotional state can be inferred,unfortunate decision player superstar cricketer bcci scar tantrum
143,2018-En-03304,@KermodeMovie I shall be mooning him cheerfully when he arrives. Although he probably won't be president by then...,valence,0: neutral or mixed emotional state can be inferred,shall moon cheerfully arrive although probably wonot president
144,2018-En-02434,@ScottAdamsSays broke it down on #snap great analysis on #CNBC,valence,0: neutral or mixed emotional state can be inferred,break great analysis
145,2018-En-02702,@CNN talking about meetings on collecting damaging information on a political figure and when best to release by @DonaldJTrumpJr. #ironic,valence,-2: moderately negative emotional state can be inferred,talk meeting collect damage information political figure best release
146,2018-En-04274,@Cmdr_Hadfield CNN's Wolf Blitzer calls you an American astronaut and you don't correct him? #dissapointed,valence,-3: very negative emotional state can be inferred,cnn wolf blitzer call american astronaut donot correct
147,2018-En-01822,@softytwt hi bby today was okay i e-mailed design firms for my internship and now i'm nervous ;u; how's your day? :D,valence,-2: moderately negative emotional state can be inferred,hi bby today okay e mail design firm internship iam nervous u day laugh
148,2018-En-00914,HAPPY BIRTHDAY! :D,valence,2: moderately positive emotional state can be inferred,happy birthday laugh
149,2018-En-01617,"@ADsXe Actually currently listen to that song as you tweeted me, #ironic",valence,1: slightly positive emotional state can be inferred,actually currently listen song tweet
150,2018-En-02222,Totally scare for this upcoming results .,valence,-1: slightly negative emotional state can be inferred,totally scare upcoming result
151,2018-En-04041,Chelsea and united must be furious,valence,-2: moderately negative emotional state can be inferred,chelsea united must furious
152,2018-En-04276,"His interlocutor burst out laughing several times at his answers; and more than ever, when to the question, ‘ whether he had been cured?�",valence,0: neutral or mixed emotional state can be inferred,interlocutor burst laugh several time answer ever question whether cure
153,2018-En-01176,@elegantlywasted @ChelseaClinton Are they the new kennedy's of American politics.. sadly both mom and daughter are as charming as a toe nail,valence,0: neutral or mixed emotional state can be inferred,new kennedy american politics sadly mom daughter charm toe nail
154,2018-En-01824,God this match is dull #Wimbledon,valence,-3: very negative emotional state can be inferred,god match dull
155,2018-En-01225,"@cubewatermelon @JonKimbel It's hilarious but there are legit milkshake Duck apologizers. Yes, just the hypothetic milkshake duck.",valence,0: neutral or mixed emotional state can be inferred,hilarious legit milkshake duck apologizers yes hypothetic milkshake duck
156,2018-En-01509,Had to delete my Facebook too much for me 🤣,valence,-1: slightly negative emotional state can be inferred,delete facebook much
157,2018-En-02584,@rickysnecklace I'm so proud Mils! Keep smiling ❤️,valence,2: moderately positive emotional state can be inferred,iam proud mil keep smile
158,2018-En-04214,Will I get in trouble if @Cody_Nolove or @GordonRamsay show up at #UFC215 and I try to find them at Rogers? 😂 (under 3 weeks!!) #excitement,valence,3: very positive emotional state can be inferred,get trouble show try find rogers week
159,2018-En-00898,Not sure tequila shots at my family birthday meal is up there with the best ideas I've ever had #grim,valence,0: neutral or mixed emotional state can be inferred,not sure tequila shot family birthday meal best idea ihave ever
160,2018-En-04014,made up my mind to \nmake a new start,valence,0: neutral or mixed emotional state can be inferred,make mind nmake new start
161,2018-En-00428,@mrjamesob @LBC 😂 snowflake random such a funny man never a dull moment brilliant,valence,3: very positive emotional state can be inferred,snowflake random funny man never dull moment brilliant
162,2018-En-03330,"@NitashaKaul @Snehakaul2Kaul so beautiful dear, thanks,everybody knows it is in benefit of India &amp; GOI has done this terror attack as before",valence,0: neutral or mixed emotional state can be inferred,beautiful dear thanks everybody know benefit india amp goi terror attack
